,SINUS,AVB,JUNCTIONAL,WENCKEBACH,EAR,SVT,AF,IVR,NOISE,BIGEMINY,VT,TRIGEMINY
adba28c031570d0d5766f23908716223,19.0,4.0,,,,,,,,,,
6b97f56ce09f19ef17cd4a036e3cefa3,9.0,9.0,,5.0,,,,,,,,
a2a58a12288e0bd897dbb7f31501e557,14.0,,,,,,9.0,,,,,
b9d9999d573d7f9c2fd97f10ec6ad447,21.0,,,,,,,2.0,,,,
f396200d371910df69d94821776e4f38,9.0,8.0,,6.0,,,,,,,,
9285c0a0a168dae08514fc00dc50d784,15.0,,,,,,,8.0,,,,
7ad1eed534ff7e362f9b828b93d97e07,15.0,,,8.0,,,,,,,,
437044f17c7246ac80b579216b83d844,19.0,,,,,,,,,4.0,,
0b32a14870df10b3429dfa6c360b3a50,19.0,,,,,,,4.0,,,,
cd0710712f77f7bdbf864e573ef0bae6,23.0,,,,,,,,,,,
d4d1d8a0ace226c7f85951322ff41a32,23.0,,,,,,,,,,,
91f1dd8899afd710ca2b0d7278385807,1.0,,,22.0,,,,,,,,
0f2ec83439a8d5495ff4613aee236851,13.0,,,,10.0,,,,,,,
c1d167cc2cb6c41dafaad193baebcd61,15.0,,,,,,,,,8.0,,
f23e2f5aa70c87d58e93c70455ccf71e,8.0,15.0,,,,,,,,,,
632a2dd50fb65338f38a317f23466326,21.0,,,,2.0,,,,,,,
f2329c905cd83583077d34d97fab9a36,19.0,,,,,,,4.0,,,,
1ba6af6ce2bb82e5c0a52e40adf29397,22.0,,,,,,,,,,1.0,
23efa30066096a06bb91f7da39c883ab,16.0,,,,,,,3.0,4.0,,,
31dfeb7fa2fa41d47620c03563dc563c,18.0,,,,,,,5.0,,,,
9f89f9d532a87fea71a7a978955ddbc8,20.0,,,,,3.0,,,,,,
99bb1b64a94643836b5c334adfaa3203,15.0,,,,,,,7.0,1.0,,,
a146eaf6d5a86597483f0e4600fdbfae,11.0,,,,,,,,,,,12.0
7d75ea9f8a98e0c965061dc708ab5074,23.0,,,,,,,,,,,
33d52a72127a243615430ee6c4fbd037,14.0,,,,5.0,,,,4.0,,,
0c391e51d43bdbadbd1cb943b4edb4b0,23.0,,,,,,,,,,,
4f0b3dd872f00d452f5aa6c786855c1c,2.0,,,21.0,,,,,,,,
d8f20c17f741ebee049a76bdf1c02570,20.0,,,,,,,3.0,,,,
fd78b7babd5ae4f89f387bd18840a560,12.0,,,,,,11.0,,,,,
9c9e26a40ec79ce9ae15e3e52a677ba8,12.0,11.0,,,,,,,,,,
cef109071db51af9f5c774ac041ec9bc,19.0,,,,,,,,,,,4.0
